Date	Last Update Time	Section	Market Segment	Instrument Class	Description	Provider Member	Aggressor Member	Verb	Price	Yield	Quantity	Settlement Date	Nominal Value	Settlement Counter Value	Settlement FX Rate	Accrued Interest	Days To Maturity	ABP	Exchange Rate	Euro-equivalent Volume	Trade Type	Creation Time	Provider Trading Capacity Code	Provider Investment Decision ID Short Code	Provider Investment Decision ID Type	Provider Execution ID Short Code	Provider Execution ID Type	Provider Leicode	Provider ShortSellingIndicator	Provider Investment Decision Country Code	Provider Execution Country Code	Aggressor Trading Capacity Code	Aggressor Investment Decision ID Short Code	Aggressor Investment Decision ID Type	Aggressor Execution ID Short Code	Aggressor Execution ID Type	Aggressor Leicode	Aggressor ShortSellingIndicator	Aggressor Investment Decision Country Code	Aggressor Execution Country Code	MICCode	WaiverIndicator	Deferral	Aggressor Country Code	Dealer Country Code	Trading Type	DV01	Euro-equivalent DV01	Dealid
10/01/2025	15:13:30.211711	BEL	MTS Belgium	OLO	#13	97001	35112	Sell	97,45	3,322	10	14/01/2025	10000000	9745000,00	1		15146		1	10	Normal	15:13:30.211711	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	gb	Clean Price	85636	85636	
10/01/2025	15:44:06.838196	BEL	MTS Belgium	OLO	#20	97001	95308	Sell	94,50	3,534	2	14/01/2025	2000000	1890000,00	1		5650		1	2	Normal	15:44:06.838196	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	gb	Clean Price	6389	6389	
13/01/2025	07:35:03.964270	BEL	MTS Belgium	OLO	#13	97001	95308	Sell	96,91	3,406	2	15/01/2025	2000000	1938200,00	1		15146		1	2	Normal	07:35:03.964270	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	gb	Clean Price	17127	17127	
13/01/2025	07:45:12.253104	BEL	MTS Belgium	OLO	#13	90069	35094	Sell	97,45	3,358	10	15/01/2025	10000000	9745000,00	1		15146		1	10	Normal	07:45:12.253104	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	de	Clean Price	85636	85636	
13/01/2025	10:03:24.606113	BEL	MTS Belgium	OLO	#13	40005	35112	Sell	97,24	3,527	7	15/01/2025	7000000	6806800,00	1		15146		1	7	Normal	10:03:24.606113	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	it	Clean Price	59945	59945	
13/01/2025	11:45:30.127637	BEL	MTS Belgium	OLO	#13	35094	97001	Buy	98,53	3,398	2,5	15/01/2025	2500000	2463250,00	1		15146		1	2,5	Normal	11:45:30.127637	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	fr	Clean Price	21409	21409	
13/01/2025	11:48:31.260043	BEL	MTS Belgium	OLO	#1	90069	35094	Sell	95,14	2,579	5,5	15/01/2025	5500000	5232700,00	1		3093		1	5,5	Normal	11:48:31.260043	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	de	Clean Price	9618	9618	
13/01/2025	14:26:36.906079	BEL	MTS Belgium	OLO	#1	35112	90069	Buy	95,52	2,382	5	15/01/2025	5000000	4776000,00	1		3093		1	5	Normal	14:26:36.906079	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	nl	Clean Price	8744	8744	
13/01/2025	14:45:26.741433	BEL	MTS Belgium	OLO	#1	90069	35112	Buy	97,13	2,742	13	15/01/2025	13000000	12626900,00	1		3093		1	13	Normal	14:45:26.741433	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	de	Clean Price	22734	22734	
14/01/2025	08:22:00.296601	BEL	MTS Belgium	OLO	#30	95308	35094	Buy	98,26	3,170	5,5	16/01/2025	5500000	5404300,00	1		171		1	5,5	Normal	08:22:00.296601	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	be	Clean Price	532	532	
14/01/2025	09:05:06.816451	BEL	MTS Belgium	OLO	#10	95308	35112	Sell	97,33	2,711	2	16/01/2025	2000000	1946600,00	1		11128		1	2	Normal	09:05:06.816451	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	be	Clean Price	12584	12584	
14/01/2025	09:14:41.613789	BEL	MTS Belgium	OLO	#4	97001	35094	Buy	98,03	3,086	13	16/01/2025	13000000	12743900,00	1		10763		1	13	Normal	09:14:41.613789	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	gb	Clean Price	79111	79111	
14/01/2025	09:45:31.986896	BEL	MTS Belgium	OLO	#1	40005	35112	Buy	97,74	2,430	2,5	16/01/2025	2500000	2443500,00	1		3093		1	2,5	Normal	09:45:31.986896	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	it	Clean Price	4372	4372	
14/01/2025	13:20:16.910433	BEL	MTS Belgium	OLO	#13	97001	95308	Sell	98,88	3,287	10	16/01/2025	10000000	9888000,00	1		15146		1	10	Normal	13:20:16.910433	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	gb	Clean Price	85636	85636	
14/01/2025	15:26:52.686330	BEL	MTS Belgium	OLO	#30	35112	97001	Sell	98,19	3,058	5,5	16/01/2025	5500000	5400450,00	1		171		1	5,5	Normal	15:26:52.686330	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	nl	Clean Price	532	532	
14/01/2025	16:12:02.597143	BEL	MTS Belgium	OLO	#13	97001	40005	Sell	98,25	3,297	5	16/01/2025	5000000	4912500,00	1		15146		1	5	Normal	16:12:02.597143	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	gb	Clean Price	42818	42818	
14/01/2025	16:59:45.956192	BEL	MTS Belgium	OLO	#10	90069	35112	Buy	97,49	2,631	5	16/01/2025	5000000	4874500,00	1		11128		1	5	Normal	16:59:45.956192	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	de	Clean Price	31459	31459	
15/01/2025	07:43:38.592965	BEL	MTS Belgium	OLO	#13	97001	35094	Sell	97,00	3,508	13	17/01/2025	13000000	12610000,00	1		15146		1	13	Normal	07:43:38.592965	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	gb	Clean Price	111327	111327	
15/01/2025	08:19:10.895576	BEL	MTS Belgium	OLO	#13	97001	95308	Buy	99,14	3,379	4	17/01/2025	4000000	3965600,00	1		15146		1	4	Normal	08:19:10.895576	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	gb	Clean Price	34255	34255	
15/01/2025	08:36:43.065303	BEL	MTS Belgium	OLO	#1	95308	40005	Buy	96,81	2,508	5	17/01/2025	5000000	4840500,00	1		3093		1	5	Normal	08:36:43.065303	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	be	Clean Price	8744	8744	
15/01/2025	11:03:35.927967	BEL	MTS Belgium	OLO	#14	35094	97001	Sell	99,12	3,285	3	17/01/2025	3000000	2973600,00	1		5223		1	3	Normal	11:03:35.927967	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	fr	Clean Price	8859	8859	
15/01/2025	12:11:50.881867	BEL	MTS Belgium	OLO	#10	90069	97001	Sell	98,78	2,385	10	17/01/2025	10000000	9878000,00	1		11128		1	10	Normal	12:11:50.881867	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	de	Clean Price	62918	62918	
15/01/2025	14:19:12.599197	BEL	MTS Belgium	OLO	#13	97001	40005	Buy	97,51	3,411	5,5	17/01/2025	5500000	5363050,00	1		15146		1	5,5	Normal	14:19:12.599197	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	gb	Clean Price	47100	47100	
15/01/2025	14:33:39.146743	BEL	MTS Belgium	OLO	#4	97001	35094	Sell	97,44	2,903	8	17/01/2025	8000000	7795200,00	1		10763		1	8	Normal	14:33:39.146743	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	gb	Clean Price	48684	48684	
15/01/2025	14:41:56.942543	BEL	MTS Belgium	OLO	#4	35094	35112	Buy	96,82	3,127	13	17/01/2025	13000000	12586600,00	1		10763		1	13	Normal	14:41:56.942543	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	fr	Clean Price	79111	79111	
16/01/2025	07:40:34.295469	BEL	MTS Belgium	OLO	#13	90069	40005	Buy	97,44	3,283	2,5	20/01/2025	2500000	2436000,00	1		15146		1	2,5	Normal	07:40:34.295469	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	de	Clean Price	21409	21409	
16/01/2025	09:34:37.340279	BEL	MTS Belgium	OLO	#30	90069	95308	Sell	100,05	3,378	3	20/01/2025	3000000	3001500,00	1		171		1	3	Normal	09:34:37.340279	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	de	Clean Price	290	290	
16/01/2025	10:51:22.456358	BEL	MTS Belgium	OLO	#1	97001	40005	Sell	95,46	2,610	3	20/01/2025	3000000	2863800,00	1		3093		1	3	Normal	10:51:22.456358	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	gb	Clean Price	5246	5246	
16/01/2025	12:34:31.533787	BEL	MTS Belgium	OLO	#14	97001	95308	Sell	98,32	3,238	3	20/01/2025	3000000	2949600,00	1		5223		1	3	Normal	12:34:31.533787	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	gb	Clean Price	8859	8859	
16/01/2025	12:35:07.941523	BEL	MTS Belgium	OLO	#13	40005	35112	Sell	96,57	3,321	3	20/01/2025	3000000	2897100,00	1		15146		1	3	Normal	12:35:07.941523	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	it	Clean Price	25691	25691	
16/01/2025	12:54:42.276079	BEL	MTS Belgium	OLO	#10	90069	90069	Sell	99,81	2,668	3	20/01/2025	3000000	2994300,00	1		11128		1	3	Normal	12:54:42.276079	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	de	Clean Price	18876	18876	
16/01/2025	13:53:45.916993	BEL	MTS Belgium	OLO	#14	35094	35094	Sell	97,20	3,399	5,5	20/01/2025	5500000	5346000,00	1		5223		1	5,5	Normal	13:53:45.916993	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	fr	Clean Price	16242	16242	
16/01/2025	14:35:39.828641	BEL	MTS Belgium	OLO	#4	95308	35094	Buy	96,36	2,796	7	20/01/2025	7000000	6745200,00	1		10763		1	7	Normal	14:35:39.828641	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	be	Clean Price	42598	42598	
17/01/2025	08:12:30.357220	BEL	MTS Belgium	OLO	#20	95308	35112	Buy	97,00	3,485	6	21/01/2025	6000000	5820000,00	1		5650		1	6	Normal	08:12:30.357220	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	be	Clean Price	19167	19167	
17/01/2025	09:45:26.823757	BEL	MTS Belgium	OLO	#4	40005	35112	Buy	96,38	3,019	6,5	21/01/2025	6500000	6264700,00	1		10763		1	6,5	Normal	09:45:26.823757	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	it	Clean Price	39556	39556	
17/01/2025	11:31:32.258617	BEL	MTS Belgium	OLO	#4	35094	95308	Buy	98,41	3,411	5	21/01/2025	5000000	5015431,51	1		10763		1	5	Normal	11:31:32.258617	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	fr	Clean Price	30427	30427	
17/01/2025	11:31:32.262147	BEL	MTS Belgium	OLO	#4	97001	95308	Buy	95,49	3,572	10	21/01/2025	10000000		1		10763		1	10	Normal	11:31:32.262147	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	gb	Clean Price	60855	60855	
17/01/2025	11:35:10.280917	BEL	MTS Belgium	OLO	#4	35112	35094	Buy	98,38	3,572	6,5	21/01/2025	6500000	6255546,58	1		10763		1	6,5	Normal	11:35:10.280917	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	nl	Clean Price	39556	39556	
17/01/2025	11:35:10.284743	BEL	MTS Belgium	OLO	#13	35094	97001	Buy	98,37	3,572	5	21/01/2025	5000000		1		15146		1	5	Normal	11:35:10.284743	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	fr	Clean Price	42818	42818	
17/01/2025	11:51:50.253858	BEL	MTS Belgium	OLO	#13	35112	97001	Buy	95,73	3,572	5	21/01/2025	5000000		1		15146		1	5	Normal	11:51:50.253858	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	nl	Clean Price	42818	42818	
17/01/2025	11:51:50.261127	BEL	MTS Belgium	OLO	#20	40005	95308	Buy	95,74	3,572	4	21/01/2025	4000000		1		5650		1	4	Normal	11:51:50.261127	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	it	Clean Price	12778	12778	
17/01/2025	12:14:50.344119	BEL	MTS Belgium	OLO	#10	90069	40005	Buy	98,81	2,608	2,5	21/01/2025	2500000	2470250,00	1		11128		1	2,5	Normal	12:14:50.344119	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	de	Clean Price	15730	15730	
17/01/2025	15:17:16.929305	BEL	MTS Belgium	OLO	#30	40005	90069	Buy	97,70	3,375	7	21/01/2025	7000000	6839000,00	1		171		1	7	Normal	15:17:16.929305	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	it	Clean Price	677	677	
17/01/2025	15:48:22.682702	BEL	MTS Belgium	OLO	#13	40005	35112	Sell	97,91	3,358	4	21/01/2025	4000000	3916400,00	1		15146		1	4	Normal	15:48:22.682702	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	it	Clean Price	34255	34255	
17/01/2025	16:17:34.649683	BEL	MTS Belgium	OLO	#13	40005	97001	Buy	98,17	3,581	2,5	21/01/2025	2500000	2454250,00	1		15146		1	2,5	Normal	16:17:34.649683	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	it	Clean Price	21409	21409	
17/01/2025	16:20:37.417219	BEL	MTS Belgium	OLO	#20	35094	90069	Sell	96,73	3,680	3	21/01/2025	3000000	2901900,00	1		5650		1	3	Normal	16:20:37.417219	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	fr	Clean Price	9584	9584	
17/01/2025	16:28:00.306309	BEL	MTS Belgium	OLO	#4	97001	35112	Sell	96,36	3,165	2	21/01/2025	2000000	1927200,00	1		10763		1	2	Normal	16:28:00.306309	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	gb	Clean Price	12171	12171	
20/01/2025	08:22:38.985607	BEL	MTS Belgium	OLO	#30	35094	40005	Buy	99,43	3,213	6	22/01/2025	6000000	5965800,00	1		171		1	6	Normal	08:22:38.985607	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	fr	Clean Price	580	580	
20/01/2025	08:46:06.016780	BEL	MTS Belgium	OLO	#4	90069	97001	Sell	97,61	2,786	6,5	22/01/2025	6500000	6344650,00	1		10763		1	6,5	Normal	08:46:06.016780	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	de	Clean Price	39556	39556	
20/01/2025	09:02:23.429487	BEL	MTS Belgium	OLO	#30	35094	35094	Buy	100,01	3,031	7	22/01/2025	7000000	7000700,00	1		171		1	7	Normal	09:02:23.429487	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	fr	Clean Price	677	677	
20/01/2025	10:07:43.372668	BEL	MTS Belgium	OLO	#13	40005	95308	Sell	98,93	3,361	10	22/01/2025	10000000	9893000,00	1		15146		1	10	Normal	10:07:43.372668	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	it	Clean Price	85636	85636	
20/01/2025	10:35:07.182028	BEL	MTS Belgium	OLO	#13	35112	40005	Buy	97,33	3,339	13	22/01/2025	13000000	12652900,00	1		15146		1	13	Normal	10:35:07.182028	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	nl	Clean Price	111327	111327	
20/01/2025	10:43:52.717519	BEL	MTS Belgium	OLO	#4	97001	40005	Buy	97,97	2,918	6,5	22/01/2025	6500000	6368050,00	1		10763		1	6,5	Normal	10:43:52.717519	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	gb	Clean Price	39556	39556	
20/01/2025	16:21:27.630894	BEL	MTS Belgium	OLO	#14	40005	35112	Sell	97,85	3,312	5,5	22/01/2025	5500000	5381750,00	1		5223		1	5,5	Normal	16:21:27.630894	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	it	Clean Price	16242	16242	
20/01/2025	16:44:28.498691	BEL	MTS Belgium	OLO	#20	90069	95308	Buy	95,28	3,508	2	22/01/2025	2000000	1905600,00	1		5650		1	2	Normal	16:44:28.498691	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	de	Clean Price	6389	6389	
21/01/2025	07:38:29.162172	BEL	MTS Belgium	OLO	#1	97001	40005	Buy	97,42	2,558	4	23/01/2025	4000000	3896800,00	1		3093		1	4	Normal	07:38:29.162172	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	gb	Clean Price	6995	6995	
21/01/2025	09:22:02.052064	BEL	MTS Belgium	OLO	#14	97001	40005	Buy	97,67	3,291	2	23/01/2025	2000000	1953400,00	1		5223		1	2	Normal	09:22:02.052064	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	gb	Clean Price	5906	5906	
21/01/2025	09:59:30.930204	BEL	MTS Belgium	OLO	#30	95308	40005	Buy	99,40	3,182	8	23/01/2025	8000000	7952000,00	1		171		1	8	Normal	09:59:30.930204	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	be	Clean Price	773	773	
21/01/2025	10:45:47.533386	BEL	MTS Belgium	OLO	#30	95308	40005	Buy	100,21	3,379	5,5	23/01/2025	5500000	5511550,00	1		171		1	5,5	Normal	10:45:47.533386	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	be	Clean Price	532	532	
21/01/2025	12:12:23.214878	BEL	MTS Belgium	OLO	#20	90069	35094	Buy	94,22	3,717	5,5	23/01/2025	5500000	5182100,00	1		5650		1	5,5	Normal	12:12:23.214878	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	de	Clean Price	17570	17570	
21/01/2025	12:22:20.701551	BEL	MTS Belgium	OLO	#13	40005	97001	Sell	98,01	3,584	4	23/01/2025	4000000	3920400,00	1		15146		1	4	Normal	12:22:20.701551	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	it	Clean Price	34255	34255	
21/01/2025	13:08:43.812966	BEL	MTS Belgium	OLO	#4	90069	35112	Buy	97,10	3,054	13	23/01/2025	13000000	12623000,00	1		10763		1	13	Normal	13:08:43.812966	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	de	Clean Price	79111	79111	
21/01/2025	14:58:23.765671	BEL	MTS Belgium	OLO	#10	35094	35112	Sell	97,66	2,439	7	23/01/2025	7000000	6836200,00	1		11128		1	7	Normal	14:58:23.765671	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	fr	Clean Price	44043	44043	
22/01/2025	07:52:42.961269	BEL	MTS Belgium	OLO	#4	97001	90069	Buy	97,12	3,132	6,5	24/01/2025	6500000	6312800,00	1		10763		1	6,5	Normal	07:52:42.961269	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	gb	Clean Price	39556	39556	
22/01/2025	08:40:34.885197	BEL	MTS Belgium	OLO	#14	35112	97001	Sell	98,43	3,279	3	24/01/2025	3000000	2952900,00	1		5223		1	3	Normal	08:40:34.885197	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	nl	Clean Price	8859	8859	
22/01/2025	09:56:53.388778	BEL	MTS Belgium	OLO	#1	35094	95308	Sell	96,68	2,477	4	24/01/2025	4000000	3867200,00	1		3093		1	4	Normal	09:56:53.388778	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	fr	Clean Price	6995	6995	
